source,id,partition
Swiss,39170,train
Swiss,39173,train
Swiss,39171,train
Swiss,39178,train
Swiss,39182,train
Swiss,39181,train
Swiss,39186,train
Swiss,39184,train
Swiss,39188,train
Swiss,39190,train
Swiss,39194,train
Swiss,39192,train
Swiss,39200,test
Swiss,39198,train
Swiss,39206,train
Swiss,39204,train
Swiss,39212,test
Swiss,39210,train
Swiss,39214,test
Swiss,39216,train
Swiss,39224,train
Swiss,39222,train
Swiss,39226,train
Swiss,39230,train
Swiss,39228,train
Swiss,39237,train
Swiss,39240,train
Swiss,39242,train
Swiss,39244,train
Swiss,39249,train
Swiss,39247,train
Swiss,39251,train
Swiss,39256,train
Swiss,39254,test
Swiss,39262,train
Swiss,39260,train
Swiss,39258,train
Swiss,39266,train
Swiss,39265,test
Swiss,39271,train
Swiss,39278,train
Swiss,39280,test
Swiss,39276,train
Swiss,39283,train
Swiss,39284,train
Swiss,43123,train
Swiss,43188,train
Swiss,43120,train
Swiss,43121,test
Swiss,43124,train
Swiss,43122,train
Swiss,43125,train
Swiss,43983,train
Swiss,43984,train
Swiss,43985,train
Swiss,43986,train
Swiss,42412,train
Swiss,42409,train
Swiss,44122,train
Swiss,44124,test
Swiss,44121,train
Swiss,44123,test
Swiss,2159,train
Swiss,2158,train
Swiss,2160,train
Swiss,42139,test
Swiss,42140,train
Swiss,42386,train
Swiss,46,train
Swiss,487,test
Swiss,54,train
Swiss,89,train
Swiss,5253,train
Swiss,5186,test
Swiss,5183,train
Swiss,5185,test
Swiss,5184,train
Swiss,5168,train
Swiss,5189,test
Swiss,5169,train
Swiss,5172,train
Swiss,5187,train
Swiss,41588,train
Swiss,5341,train
Swiss,3928,train
Swiss,3930,test
Swiss,11697,train
Swiss,11698,train
Swiss,3922,train
Swiss,11699,test
Swiss,11476,train
Swiss,3931,train
Swiss,3933,train
Swiss,3956,train
Swiss,3954,train
Swiss,3939,train
Swiss,11477,train
Swiss,3923,train
Swiss,3953,test
Swiss,3924,train
Swiss,3935,train
Swiss,3927,test
Swiss,3926,train
Swiss,3944,train
Swiss,3955,train
Swiss,3929,test
Swiss,3932,test
Swiss,3934,train
Swiss,3925,train
Swiss,1139,test
Swiss,1135,train
Swiss,1136,train
Swiss,1137,test
Swiss,9267,train
Swiss,2414,test
Swiss,2415,train
Swiss,2413,train
Swiss,39898,train
Swiss,3680,train
Swiss,3682,train
Swiss,3681,train
Swiss,3683,test
Swiss,3679,train
Swiss,8924,test
Swiss,9005,train
Swiss,8922,train
Swiss,8923,test
Swiss,3965,train
Swiss,3964,train
Swiss,3968,test
Swiss,3969,test
Swiss,3967,train
Swiss,3962,train
Swiss,3963,train
Swiss,3966,train
Swiss,15866,train
Swiss,15870,train
Swiss,5243,test
Swiss,5244,train
Swiss,6185,test
Swiss,6183,train
Swiss,6186,train
Swiss,6184,test
Swiss,5110,train
Swiss,5109,train
Swiss,3400,train
Swiss,3399,train
Swiss,3398,train
Swiss,44370,train
Swiss,44132,train
Swiss,44143,train
Swiss,44145,train
Swiss,44137,train
Swiss,44134,train
Swiss,44136,train
Swiss,44133,train
Swiss,44129,train
Swiss,44130,train
Swiss,44139,train
Swiss,44142,train
Swiss,44138,test
Swiss,44135,test
Swiss,44140,train
Swiss,44146,train
Swiss,44144,test
Swiss,44141,train
Swiss,4109,train
Swiss,44383,train
Swiss,5418,train
Swiss,5416,train
Swiss,5415,train
Swiss,5413,train
Swiss,5414,train
Swiss,6419,train
Swiss,41321,train
Swiss,4707,train
Swiss,4710,test
Swiss,4708,test
Swiss,4913,train
Swiss,8735,train
Swiss,43078,train
Swiss,37769,train
Swiss,37759,train
Swiss,37777,train
Swiss,37745,test
Swiss,37803,train
Swiss,37791,train
Swiss,37815,train
Swiss,37825,train
Swiss,37860,train
Swiss,37870,train
Swiss,37882,train
Swiss,37733,train
Swiss,37846,test
Swiss,1040,train
Swiss,1042,train
Swiss,1041,train
Swiss,3915,train
Swiss,3886,test
Swiss,3911,train
Swiss,3890,train
Swiss,3905,train
Swiss,3917,train
Swiss,3877,train
Swiss,3880,test
Swiss,3883,train
Swiss,3881,train
Swiss,3885,train
Swiss,3889,train
Swiss,3909,train
Swiss,3913,train
Swiss,3916,train
Swiss,3906,train
Swiss,3908,train
Swiss,3879,train
Swiss,3910,test
Swiss,3882,train
Swiss,3891,test
Swiss,3878,train
Swiss,3918,train
Swiss,3876,train
Swiss,5652,test
Swiss,5648,train
Swiss,5651,train
Swiss,5649,train
Swiss,39510,train
Swiss,39558,train
Swiss,3552,test
Swiss,3561,train
Swiss,44372,train
Swiss,44373,train
Swiss,4572,test
Swiss,4568,train
Swiss,4569,test
Swiss,4571,train
Swiss,4565,train
Swiss,4570,train
Swiss,4567,train
Swiss,4566,train
Swiss,5745,train
Swiss,5746,train
Swiss,5744,train
Swiss,1432,train
Swiss,1441,train
Swiss,1437,test
Swiss,1440,train
Swiss,1435,train
Swiss,1429,train
Swiss,1436,test
Swiss,1430,train
Swiss,1431,train
Swiss,1434,train
Swiss,1428,train
Swiss,1438,train
Swiss,1433,train
Swiss,1439,train
Swiss,1427,train
Swiss,5620,train
Swiss,43527,train
Swiss,5621,train
Swiss,5619,test
Swiss,4263,train
Swiss,4261,train
Swiss,4264,test
Swiss,2981,train
Swiss,2983,test
Swiss,2980,train
Swiss,2984,test
Swiss,2982,train
Swiss,4087,train
Swiss,4080,train
Swiss,43528,train
Swiss,4086,train
Swiss,6725,test
Swiss,4089,train
Swiss,4084,train
Swiss,4082,train
Swiss,4096,train
Swiss,4083,train
Swiss,4097,test
Swiss,4081,train
Swiss,4094,train
Swiss,4092,train
Swiss,4098,train
Swiss,4085,train
Swiss,4093,train
Swiss,8026,test
Swiss,8023,train
Swiss,39912,train
Swiss,15861,train
Swiss,15864,train
Swiss,4814,train
Swiss,4813,test
Swiss,4815,train
Swiss,5763,train
Swiss,5804,test
Swiss,5768,train
Swiss,7054,test
Swiss,42943,train
Swiss,7056,train
Swiss,7052,train
Swiss,7055,train
Swiss,7051,test
Swiss,41104,train
Swiss,16015,train
Swiss,16020,train
Swiss,16017,train
Swiss,5856,train
Swiss,5843,train
Swiss,1499,train
Swiss,1504,train
Swiss,1502,train
Swiss,1500,train
Swiss,1501,train
Swiss,1505,train
Swiss,1506,train
Swiss,5420,train
Swiss,42940,test
Swiss,5421,train
Swiss,43114,train
Swiss,43113,train
Swiss,43110,train
Swiss,43112,train
Swiss,42929,test
Swiss,42931,train
Swiss,42203,test
Swiss,42206,train
Swiss,42201,train
Swiss,43079,train
Swiss,15969,train
Swiss,3516,train
Swiss,6833,train
Swiss,3509,test
Swiss,3511,train
Swiss,3513,train
Swiss,3512,test
Swiss,3520,test
Swiss,3523,train
Swiss,3510,train
Swiss,8072,train
Swiss,8071,train
Swiss,43099,test
Swiss,43128,train
Swiss,43129,train
Swiss,42449,test
Swiss,42452,train
Swiss,42451,train
Swiss,16696,train
Swiss,16699,train
Swiss,16707,train
Swiss,16693,train
Swiss,16702,train
Swiss,6249,train
Swiss,6251,train
Swiss,6252,train
Swiss,6250,train
Swiss,6705,train
Swiss,6707,train
Swiss,6706,test
Swiss,5242,train
Swiss,5241,train
Swiss,5575,train
Swiss,5237,train
Swiss,5239,train
Swiss,5238,train
Swiss,5576,train
Swiss,41614,train
Swiss,16162,test
Swiss,16153,train
Swiss,16168,train
Swiss,16157,train
Swiss,16165,test
Swiss,42453,train
Swiss,42459,train
Swiss,42464,train
Swiss,42465,test
Swiss,42454,test
Swiss,42463,train
Swiss,44173,train
Swiss,44172,train
Swiss,44171,train
Swiss,5715,train
Swiss,5717,train
Swiss,5838,train
Swiss,38362,train
Swiss,38346,train
Swiss,38354,train
Swiss,38376,test
Swiss,38381,train
Swiss,38391,train
Swiss,38411,train
Swiss,38404,train
Swiss,38416,train
Swiss,38440,train
Swiss,38431,train
Swiss,38423,train
Swiss,38463,train
Swiss,38455,train
Swiss,38471,train
Swiss,11342,train
Swiss,6808,test
Swiss,6799,train
Swiss,6798,train
Swiss,6811,train
Swiss,6812,test
Swiss,6806,train
Swiss,6813,test
Swiss,6800,test
Swiss,6807,test
Swiss,6814,train
Swiss,6805,train
Swiss,42327,train
Swiss,11344,test
Swiss,11343,train
Swiss,5749,train
Swiss,5748,train
Swiss,5751,train
Swiss,5750,train
Swiss,9095,test
Swiss,7031,train
Swiss,9096,train
Swiss,7037,test
Swiss,43550,train
Swiss,43551,train
Swiss,43552,train
Swiss,43555,train
Swiss,7036,test
Swiss,7032,train
Swiss,7028,train
Swiss,7016,train
Swiss,7017,train
Swiss,7018,train
Swiss,7027,train
Swiss,7038,test
Swiss,7039,train
Swiss,1387,train
Swiss,1379,test
Swiss,1375,train
Swiss,1386,train
Swiss,1385,train
Swiss,1376,train
Swiss,1374,train
Swiss,1382,train
Swiss,1377,test
Swiss,1380,train
Swiss,1373,train
Swiss,1388,train
Swiss,1383,test
Swiss,1384,train
Swiss,1389,test
Swiss,1381,test
Swiss,39832,train
Swiss,39978,test
Swiss,42971,train
Swiss,5229,train
Swiss,5228,test
Swiss,8988,test
Swiss,8991,train
Swiss,8987,train
Swiss,8989,train
Swiss,8990,train
Swiss,8453,train
Swiss,8455,train
Swiss,8457,train
Swiss,8459,train
Swiss,8461,train
Swiss,6399,train
Swiss,6405,train
Swiss,6416,train
Swiss,6417,train
Swiss,15295,train
Swiss,15305,train
Swiss,15300,test
Swiss,15291,train
Swiss,44125,train
Swiss,44126,test
Swiss,2196,test
Swiss,20748,train
Swiss,6368,test
Swiss,6483,test
Swiss,6370,train
Swiss,6480,train
Swiss,6369,train
Swiss,15058,test
Swiss,15051,train
Swiss,15054,train
Swiss,4171,test
Swiss,6988,train
Swiss,4173,test
Swiss,4172,train
Swiss,4169,train
Swiss,4170,train
Swiss,11324,train
Swiss,8121,train
Swiss,8122,train
Swiss,1801,train
Swiss,1803,train
Swiss,1805,train
Swiss,1804,train
Swiss,40071,train
Swiss,40064,train
Swiss,40063,train
Swiss,40060,train
Swiss,40059,train
Swiss,40058,test
Swiss,40282,train
Swiss,40069,train
Swiss,40067,test
Swiss,40066,train
Swiss,40061,train
Swiss,40057,test
Swiss,40056,test
Swiss,40054,test
Swiss,40062,train
Swiss,40065,test
Swiss,15560,train
Swiss,15571,train
Swiss,15565,train
Swiss,15582,test
Swiss,15577,train
Swiss,15548,train
Swiss,42457,train
Swiss,42458,test
Swiss,42339,train
Swiss,42338,train
Swiss,42337,test
Swiss,42455,train
Swiss,5700,train
Swiss,5701,train
Swiss,5702,train
Swiss,5703,train
Swiss,5698,test
Swiss,5699,train
Swiss,8465,train
Swiss,8464,train
Swiss,42873,train
Swiss,42872,train
Swiss,42870,train
Swiss,9328,train
Swiss,5776,train
Swiss,2436,test
Swiss,2438,train
Swiss,2437,train
Swiss,41374,test
Swiss,41376,train
Swiss,41379,train
Swiss,42364,train
Swiss,41375,train
Swiss,41373,test
Swiss,41372,train
Swiss,41369,train
Swiss,6494,train
Swiss,6493,train
Swiss,8194,test
Swiss,8195,train
Swiss,8323,train
Swiss,40047,train
Swiss,40045,train
Swiss,40043,test
Swiss,40050,test
Swiss,40049,train
Swiss,40048,train
Swiss,40046,test
Swiss,40053,train
Swiss,40052,train
Swiss,40051,train
Swiss,40016,test
Swiss,40015,train
Swiss,40020,train
Swiss,1845,train
Swiss,1842,train
Swiss,1847,train
Swiss,1838,train
Swiss,1843,test
Swiss,8931,train
Swiss,6271,test
Swiss,6272,train
Swiss,4050,train
Swiss,44365,test
Swiss,16645,train
Swiss,16641,train
Swiss,16642,train
Swiss,5246,test
Swiss,5248,train
Swiss,5249,test
Swiss,5247,train
Swiss,1999,train
Swiss,2000,train
Swiss,2420,train
Swiss,2423,train
Swiss,2422,train
Swiss,2421,train
Swiss,2419,train
Swiss,16024,train
Swiss,16022,train
Swiss,5625,train
Swiss,5623,train
Swiss,42770,train
Swiss,42771,train
Swiss,8244,train
Swiss,8246,train
Swiss,8247,test
Swiss,8248,test
Swiss,8245,train
Swiss,8063,train
Swiss,42730,train
Swiss,8060,train
Swiss,8317,train
Swiss,8062,train
Swiss,8120,train
Swiss,8117,train
Swiss,8116,train
Swiss,8118,train
Swiss,5636,train
Swiss,5632,train
Swiss,5633,test
Swiss,5638,train
Swiss,42502,train
Swiss,42501,train
Swiss,42504,test
Swiss,42815,test
Swiss,42820,train
Swiss,42821,train
Swiss,42837,train
Swiss,42829,train
Swiss,42826,train
Swiss,42828,test
Swiss,42841,train
Swiss,42844,train
Swiss,42853,train
Swiss,42854,train
Swiss,42855,train
Swiss,42840,train
Swiss,42835,train
Swiss,42858,train
Swiss,42851,train
Swiss,16736,train
Swiss,16723,test
Swiss,16728,train
Swiss,16741,train
Swiss,6676,test
Swiss,6675,train
Swiss,43571,test
Swiss,43570,train
Swiss,43575,train
Swiss,43574,train
Swiss,43573,test
Swiss,43578,test
Swiss,43577,train
Swiss,17083,train
Swiss,17090,test
Swiss,17092,train
Swiss,17098,train
Swiss,17102,train
Swiss,8213,train
Swiss,8216,train
Swiss,8215,train
Swiss,8214,train
Swiss,8212,train
Swiss,8341,train
Swiss,43588,train
Swiss,43580,train
Swiss,43583,train
Swiss,43587,train
Swiss,43589,train
Swiss,43582,train
Swiss,43586,train
Swiss,40034,train
Swiss,40039,train
Swiss,40041,train
Swiss,40038,train
Swiss,40036,train
Swiss,40044,train
Swiss,40033,train
Swiss,40032,train
Swiss,40028,train
Swiss,40031,train
Swiss,40030,train
Swiss,40037,train
Swiss,7971,train
Swiss,43804,train
Swiss,3086,train
Swiss,3088,train
Swiss,3089,train
Swiss,3087,train
Swiss,6196,test
Swiss,6195,train
Swiss,3028,train
Swiss,3033,test
Swiss,3029,train
Swiss,3021,train
Swiss,3030,train
Swiss,3020,train
Swiss,3031,test
Swiss,3025,train
Swiss,3023,train
Swiss,3035,train
Swiss,3022,train
Swiss,3024,train
Swiss,3027,train
Swiss,6690,train
Swiss,6691,train
Swiss,40792,train
Swiss,319,train
Swiss,321,train
Swiss,316,train
Swiss,318,train
Swiss,320,train
Swiss,317,train
Swiss,43596,train
Swiss,43595,test
Swiss,43598,test
Swiss,43597,test
Swiss,43600,train
Swiss,43599,train
Swiss,43602,test
Swiss,43601,test
Swiss,43603,train
Swiss,43605,train
Swiss,43604,train
Swiss,43606,test
Swiss,43607,train
Swiss,43608,train
Swiss,43610,test
Swiss,43609,train
Swiss,43612,train
Swiss,43611,train
Swiss,43613,train
Swiss,43616,train
Swiss,43615,train
Swiss,43614,train
Swiss,43617,train
Swiss,43618,train
Swiss,43619,test
Swiss,43620,test
Swiss,43622,train
Swiss,43621,train
Swiss,43623,train
Swiss,43624,test
Swiss,43625,train
Swiss,43627,train
Swiss,43626,train
Swiss,43628,train
Swiss,43629,train
Swiss,43631,train
Swiss,43630,train
Swiss,6432,train
Swiss,6434,train
Swiss,6436,test
Swiss,6433,train
Swiss,6437,train
Swiss,6431,train
Swiss,6435,train
Swiss,40985,train
Swiss,40987,train
Swiss,40988,train
Swiss,40986,train
Swiss,40989,train
Swiss,40981,test
Swiss,41380,train
Swiss,41381,train
Swiss,991,test
Swiss,989,train
Swiss,990,train
Swiss,40794,test
Swiss,8274,train
Swiss,8272,train
